Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
L_2001_2002, 0, 0.987218, 0.423062, 0.986573,1, 2, 0, 0, 0, 16, 1
L_2001_2002, 0, 0.988459, 0.423062, 0.98759,2, 2, 0, 0, 0, 16, 1
L_2001_2002, 0, 0.988177, 0.423062, 0.987543,3, 2, 0, 0, 0, 16, 1
L_2002_2003, 0.423062, 0.986573, 0.813511, 0.985964,1, 2, 0, 0, 0, 16, 1
L_2002_2003, 0.423062, 0.98759, 0.813511, 0.986871,2, 2, 0, 0, 0, 16, 1
L_2002_2003, 0.423062, 0.987543, 0.813511, 0.98707,3, 2, 0, 0, 0, 16, 1
L_2003_2004, 0.813511, 0.985964, 1.05674, 0.985599,1, 2, 0, 0, 0, 16, 1
L_2003_2004, 0.813511, 0.986871, 1.05674, 0.986438,2, 2, 0, 0, 0, 16, 1
L_2003_2004, 0.813511, 0.98707, 1.05674, 0.98679,3, 2, 0, 0, 0, 16, 1
L_2004_2005, 1.05674, 0.985599, 1.15336, 0.985454,1, 2, 0, 0, 0, 16, 1
L_2004_2005, 1.05674, 0.986438, 1.15336, 0.986266,2, 2, 0, 0, 0, 16, 1
L_2004_2005, 1.05674, 0.98679, 1.15336, 0.986678,3, 2, 0, 0, 0, 16, 1
L_2005_2006, 1.15336, 0.985454, 1.19756, 0.98539,1, 2, 0, 0, 0, 16, 1
L_2005_2006, 1.15336, 0.986266, 1.19756, 0.986189,2, 2, 0, 0, 0, 16, 1
L_2005_2006, 1.15336, 0.986678, 1.19756, 0.986629,3, 2, 0, 0, 0, 16, 1
L_2006_2010, 1.19756, 0.98539, 1.24938, 0.985319,1, 2, 0, 0, 0, 16, 1
L_2006_2010, 1.19756, 0.986189, 1.24938, 0.986096,2, 2, 0, 0, 0, 16, 1
L_2006_2010, 1.19756, 0.986629, 1.24938, 0.986571,3, 2, 0, 0, 0, 16, 1
L_2010_2011, 1.24938, 0.985319, 1.3332, 0.985205,1, 2, 0, 0, 0, 16, 1
L_2010_2011, 1.24938, 0.986096, 1.3332, 0.985948,2, 2, 0, 0, 0, 16, 1
L_2010_2011, 1.24938, 0.986571, 1.3332, 0.986479,3, 2, 0, 0, 0, 16, 1
L_2011_2012, 1.3332, 0.985205, 1.48651, 0.985001,1, 2, 0, 0, 0, 16, 1
L_2011_2012, 1.3332, 0.985948, 1.48651, 0.985681,2, 2, 0, 0, 0, 16, 1
L_2011_2012, 1.3332, 0.986479, 1.48651, 0.986315,3, 2, 0, 0, 0, 16, 1
CB_202, 1.48651, 0.985001, 1.48851, 0.985001,1, 2, 0, 0, 0, 16, 1
CB_202, 1.48651, 0.985681, 1.48851, 0.985681,2, 2, 0, 0, 0, 16, 1
CB_202, 1.48651, 0.986315, 1.48851, 0.986315,3, 2, 0, 0, 0, 16, 1
CB_204, 1.48851, 0.985001, 1.48851, 0.985001,1, 2, 0, 0, 0, 16, 1
